Label,wavelet_LLL_firstorder_90Percentile.despect,wavelet_LLH_gldm_SmallDependenceEmphasis.despect,wavelet_LLL_glcm_InverseVariance.ct,original_gldm_LowGrayLevelEmphasis.despect,wavelet_LLH_glrlm_ShortRunEmphasis.despect,wavelet_LLL_glszm_LowGrayLevelZoneEmphasis.despect,wavelet_LHH_glszm_SizeZoneNonUniformity.ct,wavelet_LLL_glcm_Idmn.despect,wavelet_HHH_glszm_GrayLevelNonUniformityNormalized.ct,original_glrlm_ShortRunLowGrayLevelEmphasis.despect,original_firstorder_Skewness.ct,Radscore
1,1.3026810246143994,0.457475910027816,-0.2631857135495298,-0.4270998981581809,0.39287438105987327,-0.7020882759997769,-0.5458937136303297,0.729981167060613,0.21870509512813074,0.14195632904274902,0.6191882301084727,1.2610545178795307
1,6.903658108641998,3.549602913210457,0.7430273597343539,-1.393055602167134,2.4815724652394215,-1.6194719035541014,-0.5458937136303297,0.39211068521271875,0.021187581813022882,-1.6843027333641891,-0.2450791177726997,7.398589638467656
1,0.47105026995914384,-1.002748423422504,1.8357833908974661,-0.6505493793123456,-0.9803651458492565,0.4242647492814607,-0.5458937136303297,0.7429173726280942,0.8112576350734558,-0.8408323124573416,-1.567190906018292,3.174845286073488
1,0.6784433243081018,-0.8692103016140023,0.40503912668660924,0.8998058900551431,-1.3137674841046156,-0.05165568490030563,-0.5458937136303297,0.3195134541702143,0.021187581813022882,0.3258917274947761,-0.04573386727657579,1.8842919634778559
1,0.1297074779281323,-1.1753997103099305,0.9206936639047228,-0.6158242469468922,-1.1914218602561928,-0.7016564006567909,0.3590561195007447,1.0903214689835377,0.30561279871137753,-0.41555738690709587,-0.6888617730003274,2.512390011147197
1,0.5534919392492733,-0.6997908212813081,0.8291506734036848,0.6806644431195311,-0.3407771329497248,0.6644151918310959,-0.5458937136303297,0.6338175699296117,0.8112576350734558,0.29167799834250663,-0.15386066045310362,1.5407180937204812
1,0.5639551637636796,-0.03422287147672227,-0.09462978334708333,-0.9680703892061657,-1.279203143111387,-0.792358905300681,-0.5458937136303297,0.028310129238886473,0.021187581813022882,-0.982808362923161,-0.5204166358808444,1.3151462075005134
1,1.2563067199965983,-0.6557693648822696,1.958923657799191,-0.9901019002342595,-0.8657805764853267,-0.6174155518113419,-0.12358379143211004,0.751753810726251,0.021187581813022882,-1.2416995118544698,-0.3369711230354352,4.71803712414926
1,0.7978070737601498,-0.6260560056218484,1.1802672000257604,-0.6649681627503066,-1.2378447439396358,-0.7267935663774424,0.5098810918652197,0.7435810902649181,0.16630249361795263,-0.5603601008593484,-1.1516819307492494,3.2703871627654
1,0.6450183091641322,-1.0609169969127694,-0.7083106630986291,0.7113572832887917,-1.0821476339599967,0.6250526048040901,-0.5458937136303297,-0.7464804286917115,-2.3490225637470172,0.5760931574938322,1.3361327837891084,0.9075102767847164
1,0.8370917668617033,-1.0626027847322068,-0.26111749655768146,-0.6626101267746772,-0.9385565515203356,-0.20266186264272518,0.7210360529643297,1.4054938517551554,2.581014533898213,-0.4641672543545806,0.258190315950691,1.095048282911092
1,0.31791081140006827,-0.7528878162466637,-0.16738496902755395,1.5468484800969757,-0.43270888207259794,0.15242881459577676,-0.5458937136303297,-0.37954542643081457,0.8112576350734558,1.6722606307081946,-0.6309631808411145,0.11042551870070141
1,1.956250552857644,-0.9405185830778443,1.878219756899454,-0.935665898582255,-0.6645715646317765,1.034551253239211,2.199120780658099,0.8413393182573986,0.30561279871137753,-1.1709238841793386,-3.029880617136365,4.841027949802409
0,-1.0249730164907014,0.13814046728155324,0.10612805948029361,-0.36265806297422126,-0.14068153530215877,1.2261649836549458,-0.3112770904214908,-1.458793729143697,0.10897314960696416,-0.16616875856440255,-0.7516432228548231,-1.6426247797396365
0,-0.8698458855392716,1.3414905094663263,-2.1935739834360053,-1.3968341299120626,1.7476513981918258,-1.6139053845461082,-0.5458937136303297,0.476583170247999,0.021187581813022882,-1.6914206413086448,1.8432841342974238,-3.1264700887165806
0,-0.10752914055987584,1.307125623177746,-0.35614097424875635,0.5354118844191944,0.09358344041004263,-0.07861224773515693,-0.5458937136303297,0.6336737683965777,0.30561279871137753,0.9075575533972221,0.9881887128237444,-1.4029157053205772
0,0.36632687396549335,-0.003935253295512864,0.1809355854180423,-0.19943380889280013,-0.4761150320728787,-0.3484619843175219,-0.5458937136303297,0.5607298475194888,0.021187581813022882,-0.07144596185537547,-0.4730308219971229,0.9783454782363049
0,-1.607994439748197,4.835611483778807,-0.8039484317849682,2.267281505884787,2.1369327152728452,1.2121361444307617,2.7026441495141125,1.9341044904838882,-0.9663999705412583,3.6967030676572126,-14.356559442981098,-6.118793280845853
0,-0.3233029840953335,-0.8996079191063737,0.5964661531929902,0.3667942402432987,-0.08844495005788545,2.004765549991355,0.3590561195007447,-0.4090164353357018,-3.4454462928443657,1.0250363047164026,-1.2881931787049665,0.7997572661029555
0,0.03222479438586867,2.227843822270162,0.2529354379269083,0.5733935588278551,1.7372407921505055,-0.461644653719998,0.20823114713626997,0.08965216141372595,0.07995311673547867,1.3379002311077162,-0.7946439196125595,-1.085010844934085
0,-0.9625413235355895,2.3865328623565687,-0.07408474418488556,2.267281505884787,1.9083105464716397,3.3136562418301336,0.41390156399691735,-4.541950090890302,0.021187581813022882,4.117041931452667,0.32957949764333233,-5.328386347424773
0,-1.8799001639923967,-0.31053890838246073,-0.5636142466984748,0.16919713116551713,1.0476115464300408,1.572209682161306,1.4032290040451807,-0.05679332654945927,0.8112576350734558,0.2725836828106157,-11.34602036065062,-3.1798206380904728
0,-0.7864517324135774,0.3719227921929394,-0.1601981555249632,-0.33402677119622326,0.5411938404465862,1.5149252547400105,-0.28195001225644234,-0.15153195964429508,0.8112576350734558,-0.2822078279270709,0.7498643245272626,-2.0840647390298592
0,-0.6777755268350522,0.7428524517645169,-0.04968474474803435,0.4369995573744919,1.1847512451886988,0.29460330030764564,-0.16197560215712092,0.5587318130174594,0.06326231972358018,1.0975353865937232,-3.2075811076097236,-1.4677236360338288
0,-0.8223889931484172,-0.5664477659102595,-0.616298285687075,0.24893225190479112,0.5963251976378366,0.12176800559084106,-0.018006310882555013,0.28047489739273107,0.8112576350734558,0.44297743274236273,-0.30275256038134174,-1.501754911366151
0,-1.4060450033305896,0.9429420174367839,-0.6769573635868752,2.132733734410284,0.20001552285928015,0.8807048204108654,-0.018006310882555013,-1.1873246730119043,0.021187581813022882,2.6198107171404517,1.2061806850599308,-3.851648024415791
